id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances
33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2353223,2.1964076,20.8466511,58.1229749,60.53303,53.9438599,27.7533098,8.855969,14.7122405,66.7663919,39.6257179,45.125846,28.0761013,21.6857902,52.8218657,3.878139,40.5625121,21.5252635,2.0327357,1.9854184,20.8981986,58.5709933,61.9960637,54.0811261,27.2561626,8.1779578,14.4755518,66.3762744,39.6691577,43.7078199,27.1106408,20.9630014,52.2844367,3.7625291,40.4040101,21.4970529,2.2199171,2.1869621,20.3749096,56.513567,61.8826379,54.3135675,26.4436997,7.9916224,15.0317419,66.4717801,40.0042457,41.4377199,27.0094079,20.7035999,51.5007823,3.6749266,39.6789783
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.266758,1.27166,17.1587857,71.7552756,74.2652054,58.5772859,25.197264,21.6664466,20.9639715,64.7644068,39.01231,52.0064575,22.3663358,17.3811993,65.3877845,4.0855931,40.4825565,13.4023293,1.2350345,1.2253086,16.8373626,72.1543026,74.7638885,58.4099737,24.976984,21.3970184,20.7535734,64.7203162,39.1075764,51.9707514,22.0715277,16.9747754,65.1374687,4.0465108,39.96035,12.8516209,1.2021302,1.2029196,16.1867449,71.8558034,74.4205548,58.2640961,24.7997807,21.1903649,21.2235905,64.8142534,38.8973102,51.6132056,21.4342361,16.2708604,65.0463248,4.0216378,40.1144925
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6262523,4.672645,42.2866273,64.9640147,66.0983637,56.8186124,18.6854179,9.0303424,17.5491545,58.7419069,28.7072989,48.8701946,49.3431142,42.6747962,59.1471066,2.5790591,36.8095889,34.2591363,4.804818,4.8783522,43.4995288,63.9190203,64.4007778,56.5185522,19.002544,8.6689772,16.9583289,58.8395415,29.2944708,49.1042451,50.631854,43.991617,59.1535351,2.502591,36.5872329,34.9998799,4.9156253,5.016169,44.312893,64.6034618,65.1337471,56.8124417,18.739866,9.1602225,17.0393474,58.2509586,28.9642599,49.788192,51.4511578,44.8206783,59.9819065,2.3780129,38.4133577
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8410197,0.8143766,16.4448232,73.2454047,74.2031395,65.7763833,18.7192474,65.9342414,29.7651722,66.4782561,31.4668051,46.1105399,19.434036,15.702274,86.1181946,4.0803935,32.6104865,14.0245866,0.8871671,0.869004,16.0943506,73.2621968,74.7142567,65.4352612,18.9494356,65.4192852,30.0222376,66.7610506,31.0340585,46.3548179,19.2528564,15.4144116,85.0272068,4.0568871,32.7437123,15.587187,0.9229571,0.9053765,16.1415378,74.3561072,75.750534,66.4949292,19.4339761,64.2551518,29.3133003,67.5879973,30.9559403,46.6753615,19.1492265,15.3548421,85.0757821,4.367561,33.6227683
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.3327783,1.3600106,18.3039416,68.9563154,70.1139448,64.0773325,26.7488582,11.8908932,17.4428716,68.441815,37.0217456,42.2780824,22.3603809,17.9828373,51.2698307,5.2165497,34.0784525,14.7260153,1.3702466,1.4145692,17.8613851,68.6454653,69.6733501,64.4860648,26.0056267,11.5942616,17.6298662,68.5614437,36.8466419,42.8101913,22.0810318,17.7679311,51.1608564,5.1474952,34.6011499,13.7762262,1.3710102,1.400162,18.1097244,68.6419418,69.5992408,64.695746,25.6703386,11.3798645,18.4229222,68.7532182,37.2286255,42.6463369,22.6230239,18.079547,51.3345322,5.1473824,35.2735511
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2432868,3.333134,38.1183614,70.3161752,70.5051003,65.0339232,17.2130536,17.0706038,19.9913768,57.5989832,26.8484786,53.2560631,43.4925139,37.9949748,66.0515417,2.8787229,34.6631949,30.7824846,3.2002614,3.3148681,37.5609713,70.5618077,69.6376447,64.6522134,17.2951962,17.4677516,19.4384179,58.3256385,27.1975671,52.1249855,42.9347614,37.4872197,66.5762516,2.8932682,35.0550614,31.3451296,3.1777174,3.2832415,37.434489,71.004251,70.3235971,64.5069058,17.4846192,17.4929089,19.9911901,58.6523913,27.3021222,53.1554455,43.1654994,37.8370726,66.7056083,2.8831016,35.5337819
39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.953972,1.9358548,20.1837753,56.6335183,62.6249579,55.1880174,25.8721421,8.5737601,14.5533633,66.4598228,39.7803128,39.9119217,26.1978309,20.2283648,52.2896169,3.3850672,40.1868692,21.3724821,1.743072,1.7575576,19.2384449,56.7106907,63.1346793,56.8368351,25.8832053,8.4099656,15.414933,65.3748661,40.0458472,38.5635407,24.6569287,19.3457336,51.6275188,2.9030878,39.4891602,20.0269031,1.7512657,1.743956,17.5238424,57.876175,63.1663323,57.5332407,26.2535279,8.5145265,14.9944259,65.1468691,39.8202346,39.9427494,22.8264482,17.7385186,50.399294,3.0399006,39.6537728
40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.865011,0.8655991,8.6300177,64.6798199,66.528548,64.7903506,29.6059665,5.1625725,12.0575662,70.3199361,46.683393,39.9884478,11.7174843,7.769922,38.531616,5.2524169,36.6779306,7.1597625,0.8905257,0.8943625,8.7283641,64.6105531,66.0457687,64.6430729,29.9825594,5.1344145,11.9676132,71.4541817,47.081771,39.4223969,11.6722548,7.8024588,38.1877715,5.4645972,36.8073857,6.9676685,0.829695,0.837412,8.8885446,64.0999875,66.5821757,64.2410571,29.6592134,5.2836884,12.3230561,71.0903219,47.0573857,39.6870208,11.7635324,7.9949549,37.9886327,5.5828864,36.0924388
41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7236796,1.7841348,19.2192801,60.0387899,62.3027991,60.5088319,29.9510136,5.3583503,12.1642947,66.8378384,42.6510442,37.1578273,25.7718652,20.3512121,43.3671354,4.0849748,29.5851672,28.9106296,1.8509043,1.9108931,19.6318544,60.2591709,62.0803809,61.1384213,30.1420652,5.6754906,12.7683713,66.1892151,42.1215182,37.5089456,25.7263066,20.5533755,43.1020679,4.2813511,29.9544469,29.8153995,1.7768076,1.8359169,20.0826313,60.621925,62.3013842,61.5719325,30.1520601,7.338998,12.5956439,64.5270076,40.6099676,36.8765246,25.5041044,20.4078754,43.3667972,3.9994468,29.5783726
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8559242,1.8699884,24.521653,70.5445339,72.9453068,65.5047521,28.04318,9.2966874,19.345637,66.448621,38.2370211,44.6489565,29.2083509,24.3136777,50.3476011,5.3557677,31.4653411,17.0775754,2.0233864,2.0372768,23.6864664,70.9477156,72.3404,66.758955,27.5601027,9.3187161,17.4193261,66.3473505,37.9167961,43.5652111,29.4632456,24.6324963,51.3895667,5.2006155,31.3928327,18.2709966,2.0904435,2.1261169,24.2577327,73.0184073,73.449693,68.028694,25.9680589,10.0135101,16.3039294,66.0773038,36.1722279,45.2442191,30.6465182,25.9243224,52.792089,4.924542,32.4482479
43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6559565,2.721548,27.2799639,70.7124923,68.2920283,63.0477015,24.1520672,15.4917059,17.6845196,63.3862359,35.4426834,51.3994029,32.2489165,26.0155935,63.8020263,3.9903392,33.8954012,16.441934,2.6453684,2.6941146,27.7184574,71.1446312,69.347694,63.5972928,22.3631918,15.0425731,16.7125107,62.6296523,34.9705875,52.791074,32.2913385,25.9063063,64.8594281,3.7561982,33.290114,17.8833701,2.7215796,2.7697306,27.3899915,72.0825629,69.7655844,64.7884371,21.1575576,15.4173925,16.7354951,61.9908297,33.9547237,52.7495006,32.573258,26.068549,64.9354952,3.3785042,33.0899575
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.1535726,1.1775796,14.5479164,72.5085933,73.8287407,59.8505414,25.6863497,21.5140423,18.8855154,64.7517296,40.8472791,49.9899483,19.6940225,14.5668331,64.0726657,4.6617449,42.1565235,12.7304865,1.1574827,1.1723076,14.4290385,73.4720158,74.527007,60.6890413,26.0368608,21.3151851,19.1678882,64.2728806,41.400894,49.9295914,19.7506936,14.4579225,64.4668342,4.8750877,41.4491986,12.2563701,1.2113171,1.2144753,13.7896199,73.7177068,75.1713756,60.906288,26.2893385,20.8251181,19.5379209,64.1389963,41.5337362,50.6389542,18.998867,13.9190206,64.1689261,4.8046318,41.2514745
45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5841557,1.5571433,10.4143888,69.5190788,69.87608,69.9604056,29.7967303,13.8080607,17.5413573,64.820254,42.2316515,37.1379395,15.6836126,11.0439262,46.4965563,7.6475151,39.4508157,7.0715284,1.4302172,1.4395586,10.8780464,69.3500092,70.4903624,68.5339912,29.9115175,12.1953776,17.6658898,65.0965183,42.4737862,39.396237,15.8084537,11.0820835,45.7955052,7.6490576,38.6065817,7.3728776,1.368086,1.3657314,10.8822916,71.6486193,72.0482235,68.2516666,29.3163007,11.4169002,16.9745896,65.2096323,42.3367483,40.774568,15.9352985,10.8199507,45.2142078,7.6974019,37.9491569
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0470705,1.0400925,14.9376902,74.5264901,75.1407271,68.1249863,23.6098423,64.5225868,27.5028813,68.5979857,34.2154207,47.1592709,17.4099197,13.7667548,85.3872818,4.7678114,33.2493906,10.2410379,0.9466455,0.9395953,14.1707663,74.9573796,76.143267,69.2279103,23.9840343,65.5422434,29.6819619,69.1154719,34.6199577,47.6313027,16.9194037,13.3503664,85.775114,4.9004367,32.3446169,9.8604216,0.9157555,0.9262356,13.9786007,74.9501644,77.1688142,69.3704848,23.3104941,65.8722576,30.32073,68.9031363,34.1434551,47.4495513,16.8468032,13.3383991,85.5044659,5.1446132,31.8870368
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4590051,1.4352658,15.8717418,60.1845947,65.100369,48.605773,29.3169017,5.8052336,16.2273917,66.4636273,43.7984577,37.5852279,21.0558583,15.6219491,47.8841372,3.4840422,38.4575414,15.6903831,1.4962224,1.5193898,16.5223026,61.1112378,65.5004145,49.9090848,30.3536783,6.0717022,16.5661175,66.9595774,43.7236079,37.9979601,21.5180829,16.2082159,47.386107,4.1042576,38.9523208,14.6586345,1.6325511,1.6549404,15.3614201,60.0157848,64.1767757,48.7990286,31.2373615,5.989106,16.547262,67.7339791,44.6554947,36.1407437,20.9651048,15.9462641,46.6419848,4.4179245,39.3500297
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.3685016,1.3932473,17.8362606,67.4576871,68.9630578,64.4905641,25.6362616,11.7902619,18.8655533,69.0571234,37.5595573,41.2966349,22.4419808,17.7711281,51.1562924,5.2572676,36.0607825,15.1494598,1.4681775,1.5094959,17.7453854,67.6959148,69.4646627,64.5039691,25.8516074,11.3593871,18.6914491,68.733546,37.5628857,41.2077052,22.9243471,17.9988181,51.1007516,5.3278042,35.7098188,16.0081907,1.5500751,1.6115619,17.9769626,68.2789807,69.326157,64.648914,25.7680698,11.6930071,18.1079813,68.499965,38.1660835,41.5620809,23.1378613,18.1326799,50.9769249,5.2635533,35.7431463
49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7351986,0.7641542,9.7403432,60.816764,61.3714641,58.0838299,28.7432941,9.7527803,14.8298952,69.8845497,42.0010667,39.1962953,13.0852591,8.893383,47.15672,5.22268,43.000657,5.4517417,0.7640439,0.8105181,10.3686611,61.7842014,61.7576983,57.4354517,28.2124572,10.8809622,15.449895,69.9611337,42.3946654,39.2769535,13.968884,9.4199428,47.8234584,5.470561,42.2036084,4.7545939,0.7037708,0.7436772,10.850104,61.4373028,61.3889451,57.5267343,28.8487605,10.3350779,14.025662,71.4833254,43.0585563,37.2310981,14.1567418,9.6234651,47.0552976,5.1954799,42.6209899
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4942913,1.5055405,20.146805,67.0578753,67.8818547,60.2317604,28.0300496,12.3825624,15.4051791,67.5707278,40.690253,42.5568119,25.1992471,21.0491191,49.2739285,4.5013059,30.8530968,15.3930963,1.5857366,1.6120098,20.0616807,67.5868591,67.7856638,60.4382986,27.6682011,12.0709513,17.5364272,67.2246446,41.5122423,42.6676009,25.2267375,20.7278969,48.4429362,4.8212372,30.6997451,15.4285169,1.4487434,1.4534675,20.1303001,67.9062172,67.797073,60.6601463,27.2489034,12.5895252,17.6010895,67.2873021,40.7693157,42.6563148,24.7461982,20.5048489,48.2326782,4.4897485,30.1118817
51,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0822708,1.9362143,20.6896618,68.7183929,72.9199319,71.638574,18.631533,22.9109553,24.1257529,67.9851092,31.0605985,45.6893881,22.9949239,18.9340102,67.849345,4.5068929,39.556962,24.25,1.6700636,1.5241492,20.8067306,69.3309501,74.158845,73.644726,18.713292,23.6528208,23.2329345,68.0018063,32.3108707,45.4020422,22.8008089,19.1607685,67.478355,4.7945205,38.5654886,22.3684211,1.7175257,1.5703226,20.7369832,66.545858,73.3261871,72.0899079,18.9662162,24.5298153,22.3643496,68.1258029,32.0399074,43.5318426,23.3333333,19.4358974,67.7015251,4.2993631,39.9795501
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.2875889,1.3032411,15.7615033,65.104755,66.1936949,60.0288696,30.3781299,9.8302496,15.3765694,70.4508376,42.9694764,41.5743369,20.2245101,15.2557887,53.7194877,3.036676,32.7559742,10.9872716,1.3314241,1.3638916,15.091755,66.7518052,67.906369,61.595544,29.1934544,10.4749917,17.0880211,70.2265806,42.5727764,42.7613876,20.039747,14.8716887,53.9503773,3.1886862,32.85604,11.9195157,1.4475902,1.4666742,14.9662349,65.7430526,67.5615494,60.5093192,29.7244467,10.0046302,17.1127585,70.3557989,44.0824808,40.9699146,20.5141601,15.0227205,53.121508,3.2039611,31.0437386
53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3903202,1.4294546,12.267253,55.9845118,59.148687,55.1639633,31.3446652,2.0390398,11.5919627,68.334478,45.5185592,31.2514524,16.3686102,11.8795646,29.0610077,4.4732743,37.3381605,5.0162152,1.3277606,1.3661266,12.7297899,56.5416395,57.5956574,52.6250312,30.8528112,2.264647,11.431151,68.5627313,45.6125276,31.1314748,16.4758486,11.9320252,28.9750504,4.7065525,37.5596035,6.6129118,1.2331515,1.2717265,12.3659776,56.2759562,57.2714764,52.8396881,29.9907847,2.338478,10.9163317,68.8027283,46.0088211,29.6941003,16.3796173,11.7509886,28.9732313,4.5279329,37.4801173
54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0987144,5.2601532,41.3428443,67.0321669,68.0873348,54.7042249,20.2131619,16.5040431,20.953074,58.732077,29.4915035,52.5850873,48.9853649,41.6999346,61.9689844,3.0103314,41.6361219,34.2741557,5.3698735,5.5743817,41.4477223,65.236742,66.2613741,54.5800228,20.1172568,16.3751516,20.1384757,58.8119263,28.4034182,51.2413493,49.3299014,41.666667,62.3764476,2.7605112,42.0550239,35.2703885,5.2987176,5.4684933,40.4579602,65.8186842,66.7386396,55.7009104,20.5305526,16.1021304,19.7257742,59.4114052,29.3368189,50.7802651,48.9813201,40.9337821,63.2314776,3.002516,43.3730554
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0095596,2.0337225,19.6547215,69.7153975,71.0028757,60.8787175,26.3130044,23.2885078,17.2726325,68.4598797,34.4545126,48.4015752,24.7983576,19.6242378,70.2475073,2.7525815,32.7636089,14.8310545,2.118934,2.1723244,20.3899013,70.0236098,71.6635432,61.8612487,25.8859189,23.245842,17.2300393,67.4547858,33.8328056,49.432813,25.9064824,20.4484638,70.1614678,2.790002,32.686049,15.7683607,2.2242034,2.2475518,21.9232497,69.9418406,71.8305047,61.7042796,25.3937852,23.5815898,17.1218144,67.2417349,33.7708387,49.7661425,27.4752885,21.918697,69.6852831,2.9463565,32.8786842
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1595047,2.1272689,22.8962698,63.9127479,68.9607092,56.6057916,28.3530591,11.9715636,15.84462,67.1525914,39.0566685,41.8420222,28.2093676,23.0337753,51.9868144,3.6849654,39.3040155,19.4050471,2.2484829,2.2161949,23.0417987,64.0409628,69.0125366,56.5929334,28.5622394,12.1875576,15.7396981,67.6373089,39.1245808,40.687004,28.245989,23.2336996,52.6304035,3.6680582,37.0302061,19.1760947,2.0005497,2.0005502,22.7441323,65.3827197,69.4392192,58.1005233,28.3715309,12.4783688,16.2599364,68.5854216,39.6794282,41.0892829,27.9386521,22.8643748,53.3622734,3.7929713,36.004331
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9768508,1.0709327,13.8324477,77.1471786,76.3541676,71.8434798,25.1365486,25.5484237,21.9275343,67.3297864,38.2792627,44.4779102,16.3497816,12.7074522,66.3779598,4.1461429,35.5972604,8.9356528,0.9578747,1.0572837,13.5320807,75.8869432,77.0900995,70.5561991,24.9412315,25.218052,21.8957184,67.4583273,38.310449,44.7134217,16.1706933,12.6681433,66.0431248,4.1788118,35.508889,9.817686,0.9917682,1.0918555,13.1962199,74.9923818,76.2798197,70.0585078,25.2047266,24.3227492,22.2019305,67.1436792,37.8232207,44.0544591,16.2439156,12.5469511,66.291086,4.2440356,35.5638541
58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3185448,2.5482329,30.2830744,72.1848598,73.5864725,69.262392,17.2050075,21.4022637,17.921859,64.4360859,25.7059853,52.786597,34.6223539,30.363906,67.4832021,2.6212851,32.8873239,16.4723032,2.3569081,2.4836278,31.7185359,71.9723369,72.5487684,70.0479473,15.8410985,21.0615599,17.2871761,63.1329294,23.8673131,54.2532156,35.7192871,31.5367554,67.0119006,2.520507,32.1625344,18.0167598,2.4168387,2.476536,32.2511969,71.2381278,72.5094135,71.6159788,16.020827,21.9074618,18.3393229,61.7750532,23.2183459,54.9231507,36.0833161,31.8018157,67.7327146,2.7867007,35.3146853
59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4680479,1.4720211,13.9689351,56.1987203,62.8924633,56.8310842,28.174773,6.6615081,15.4731773,65.902438,40.4932311,38.5971643,18.9068088,13.8527362,48.2342342,3.0808277,41.9477868,15.3877476,1.5423983,1.5303292,13.054753,56.1227354,61.933645,56.7337075,28.8171266,6.6476527,14.9247528,66.3852931,41.0000633,37.2952009,18.8757738,13.4645376,45.8247749,3.2225203,41.6756234,14.8102345,1.7346534,1.7387516,13.3062629,54.2498734,61.0903545,56.3080349,29.579865,6.2037533,14.3065428,68.6199513,42.3959158,37.3641271,19.1909047,13.358228,44.7796333,3.6875422,43.1247154
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3195317,1.2976102,14.2154109,67.1973308,68.1587102,55.1986054,30.0369315,17.3268066,19.2149847,69.5243873,41.9024922,35.7451167,18.2544849,13.8812866,52.0100653,3.3223463,36.4229448,13.498104,1.3735031,1.3306668,14.137905,66.720805,68.392694,56.4763103,29.5242861,16.400936,18.9450846,70.010778,41.7188415,36.6539308,18.6234144,14.0348328,51.7406491,3.5952659,36.3687062,11.8755667,1.3422275,1.2885865,14.1832274,66.459782,68.2409785,56.6723259,29.6008944,15.6253741,18.1011284,69.6331671,41.9935056,36.7550657,18.6986051,14.2401907,51.7538438,3.6568474,35.9073621
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6851757,1.8206178,24.9141164,82.6866381,78.4890259,83.8674652,13.6515949,59.4657886,23.1402117,59.7287244,23.2471709,59.3036396,30.7329078,25.9120672,85.3629803,6.2998576,34.9211876,21.5730875,1.8012213,1.9470833,22.7507647,82.5716289,79.1806887,83.4544478,13.570024,59.3294825,23.1460007,57.8864774,21.7038926,59.3416809,29.1044957,23.9967098,85.296146,6.1969335,36.5914316,20.0094134,1.625312,1.7635768,20.9326217,82.1874794,78.3156999,82.6363012,13.6729061,59.3797927,22.7448777,59.2966295,22.4859529,58.6202755,27.477191,22.133944,85.6009695,6.0443294,36.4530423
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.826981,1.7520844,20.5961854,78.2472199,74.147816,73.2396579,22.8864016,61.2571049,27.3914893,62.3464844,33.012599,56.2529331,26.4332445,21.0575631,84.9053278,3.6626106,43.2052572,19.1700084,1.7190232,1.6425688,20.390039,79.3760853,75.0381322,71.1742944,21.5713247,61.2595812,26.7663227,63.9755268,32.6506725,57.2952158,25.7800359,20.4232965,85.3909878,3.5173733,42.5921726,20.3340427,1.6873097,1.5781255,21.0335279,79.6690463,75.4809948,72.0055854,23.0125143,62.9511324,26.1448336,63.7417088,33.6145056,57.1746929,26.2135664,20.9219265,85.0045571,3.3044773,41.4773018
63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4475265,1.4923294,18.0644423,76.958218,77.0478367,76.0737369,14.4426542,51.4490212,23.6163144,61.3731856,25.521231,52.2506481,21.8272901,18.2013359,83.4162108,4.2195122,36.5308151,18.6802974,1.2825528,1.3284454,16.7938512,75.4003701,74.3195967,74.4116436,14.7356721,49.7488047,23.7077433,60.7158721,24.5758184,52.0090384,20.4822211,17.1699951,82.6676907,4.4974874,36.5989848,19.9795082,1.1898921,1.2494159,17.5489824,74.4953826,72.3261016,75.9965517,16.1011037,47.2417295,23.0216015,61.9960988,27.018953,52.8589285,20.79333,17.1551289,81.8832891,4.7581903,36.3113898
64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4349181,3.5301252,33.9364304,69.952039,70.4562245,65.5211202,19.1798035,16.6163172,14.7355921,62.8170631,34.6390622,54.5668732,39.9960503,33.7869791,66.2276682,3.4746391,37.4937427,32.5181749,3.4107326,3.4966873,33.0706114,69.5858571,70.2251508,65.213234,19.6594127,16.884602,14.0893903,62.9540542,35.0879758,54.3551131,39.2676728,33.0767332,65.7185625,3.3186219,36.925823,32.5706897,3.31266,3.384655,32.5794073,69.0993942,70.1208367,64.4367548,20.1886716,16.8083668,14.2994833,63.1562418,35.1436433,53.778338,38.9627957,32.746158,65.5794903,3.313734,36.7596722
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0647672,1.1139957,22.8717458,77.113224,77.6981181,67.9162218,23.1324145,59.1527537,26.0409377,67.4289141,34.8359449,59.2585003,24.8621361,19.988719,86.0167316,2.8881656,46.6405352,12.337673,1.302698,1.3941012,21.5780412,77.9598046,77.4218482,68.7395145,23.2431021,58.0931829,24.5140131,67.9363641,34.8823409,61.0202607,24.1468928,18.8264015,85.8854766,2.6424441,47.414877,15.0423856,1.4025567,1.4962595,21.473924,75.7865127,76.4044905,67.9661445,21.7101668,56.0153433,24.7433972,66.6765068,32.7916909,59.5813671,23.6138058,18.4182163,85.7273209,2.9972067,45.8924214
66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.158242,2.1503393,22.6666349,58.6624138,62.0200399,53.2240113,25.3593326,16.2891067,19.6270174,64.5107239,34.8918989,40.0790983,29.9019458,22.9876141,60.0054762,3.2981546,39.6763168,29.301725,2.0253042,2.0414775,21.2055478,59.4836797,62.271418,53.5362859,25.3399313,16.6930816,20.5650235,64.0669463,34.610794,40.5930021,28.8553093,21.9660766,59.7698079,3.7187849,38.2154951,27.9639134,2.1069841,2.1557408,19.9088747,60.7742059,62.7773143,53.3832591,27.2232155,16.3740485,20.7786335,63.6376423,35.2732908,40.5421113,28.1050879,21.4171891,60.1416533,3.647834,39.0695136
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2263776,1.2748728,16.4395467,76.5102794,79.9730931,64.0781224,22.4284861,53.6896607,26.4909784,65.4028887,34.8208041,49.7219547,20.2324183,15.5667887,83.9443265,4.5389187,39.8537325,10.7768888,1.1133814,1.155428,17.0253945,73.8488475,76.7598166,63.6598149,23.0565704,52.0429778,26.5385075,64.8485965,33.8525892,50.3739521,20.3841727,15.2550521,83.065373,3.7637928,37.9600751,10.1053176,1.0289971,1.0704513,16.2323241,72.1748153,72.4144303,63.5448596,21.9397326,53.6052697,26.7860023,64.5776025,33.437786,49.6463811,18.617399,14.1702429,83.1151227,3.4356191,38.4137559
